,caseId,docketId,caseIssuesId,voteId,dateDecision,decisionType,usCite,sctCite,ledCite,lexisCite,term,naturalCourt,chief,docket,caseName,dateArgument,dateRearg,petitioner,petitionerState,respondent,respondentState,jurisdiction,adminAction,adminActionState,threeJudgeFdc,caseOrigin,caseOriginState,caseSource,caseSourceState,lcDisagreement,certReason,lcDisposition,lcDispositionDirection,declarationUncon,caseDisposition,caseDispositionUnusual,partyWinning,precedentAlteration,voteUnclear,issue,issueArea,decisionDirection,decisionDirectionDissent,authorityDecision1,authorityDecision2,lawType,lawSupp,lawMinor,majOpinWriter,majOpinAssigner,splitVote,majVotes,minVotes
5741,1985-083,1985-083-01,1985-083-01-01,1985-083-01-01-01,5/19/1986,1,476 U.S. 227,106 S. Ct. 1819,90 L. Ed. 2d 226,1986 U.S. LEXIS 155,1985,1507,Burger,84-1259,"DOW CHEMICAL CO. v. UNITED STATES, BY AND THROUGH ADMINISTRATOR, ENVIRONMENTAL PROTECTION AGENCY",12/10/1985,,128,,27,,1,33,,0,81,,26,,0,11,3,1,1,2,0,0,0,0,10050,1,1,0,1,,2,205,,99,99,1,5,4
5746,1985-088,1985-088-01,1985-088-01-01,1985-088-01-01-01,5/27/1986,1,476 U.S. 355,106 S. Ct. 1890,90 L. Ed. 2d 369,1986 U.S. LEXIS 74,1985,1507,Burger,84-871,LOUISIANA PUBLIC SERVICE COMMISSION v. FEDERAL COMMUNICATIONS COMMISSION et al.,1/13/1986,,4,22,338,,1,38,,0,24,,24,,0,11,2,2,1,4,0,1,0,0,100030,10,1,0,4,5,3,326,,92,92,1,5,2
5748,1985-090,1985-090-01,1985-090-01-01,1985-090-01-01-01,5/27/1986,1,476 U.S. 409,106 S. Ct. 1922,90 L. Ed. 2d 413,1986 U.S. LEXIS 76,1985,1507,Burger,85-21,"SQUARE D CO. et al. v. NIAGARA FRONTIER TARIFF BUREAU, INC., et al.",3/3/1986,,234,,245,,1,66,,0,22,,22,,0,11,7,1,1,2,0,0,0,0,80010,8,1,0,7,,,,,103,99,1,8,1
5750,1985-092,1985-092-01,1985-092-01-01,1985-092-01-01-01,5/27/1986,6,476 U.S. 445,106 S. Ct. 2239,90 L. Ed. 2d 444,1986 U.S. LEXIS 78,1985,1507,Burger,84-1362,PUBLIC SERVICE COMMISSION OF MARYLAND v. CHESAPEAKE & POTOMAC TELEPHONE COMPANY OF MARYLAND,1/13/1986,,4,25,205,,1,,,0,79,,24,,0,12,,2,1,5,0,1,0,0,100030,10,1,0,3,,,,,,99,1,7,0
5762,1985-104,1985-104-01,1985-104-01-01,1985-104-01-01-01,6/11/1986,1,476 U.S. 693,106 S. Ct. 2147,90 L. Ed. 2d 735,1986 U.S. LEXIS 52,1985,1507,Burger,84-780,"BOWEN, SECRETARY OF HEALTH AND HUMAN SERVICES, et al. v. ROY et al.",1/14/1986,,363,,212,,2,117,45,0,110,,110,,0,1,12,2,1,5,0,1,0,0,30160,3,1,0,1,,2,202,,99,99,1,8,1
5772,1985-114,1985-114-01,1985-114-01-01,1985-114-01-01-01,6/16/1986,1,476 U.S. 974,106 S. Ct. 2360,90 L. Ed. 2d 959,1986 U.S. LEXIS 62,1985,1507,Burger,85-664,"YOUNG, COMMISSIONER OF FOOD AND DRUG ADMINISTRATION v. COMMUNITY NUTRITION INSTITUTE et al.",4/30/1986,,340,,134,,1,40,,0,55,,32,,0,11,3,2,1,4,0,1,0,0,90120,9,1,0,5,4,3,332,,104,99,1,8,1
5775,1985-117,1985-117-01,1985-117-01-01,1985-117-01-01-01,6/19/1986,1,477 U.S. 41,106 S. Ct. 2390,91 L. Ed. 2d 35,1986 U.S. LEXIS 107,1985,1507,Burger,85-521,"BOWEN, SECRETARY OF HEALTH AND HUMAN SERVICES, et al. v. PUBLIC AGENCIES OPPOSED TO SOCIAL SECURITY ENTRAPMENT et al.",4/28/1986,,363,,8,6,2,,,0,49,,49,,0,1,,1,1,4,0,1,0,0,40070,4,2,0,1,,3,370,,101,99,1,9,0
5782,1985-124,1985-124-01,1985-124-01-01,1985-124-01-01-01,6/23/1986,1,477 U.S. 207,106 S. Ct. 2485,91 L. Ed. 2d 174,1986 U.S. LEXIS 114,1985,1507,Burger,85-202,"OFFSHORE LOGISTICS, INC., et al. v. TALLENTIRE et al.",2/24/1986,,104,,208,,1,,,0,75,,25,,1,2,3,2,1,4,0,1,0,0,80050,8,1,0,4,,6,600,46 U.S.C. § 761,104,99,1,5,4
5783,1985-125,1985-125-01,1985-125-01-01,1985-125-01-01-01,6/25/1986,1,477 U.S. 242,106 S. Ct. 2505,91 L. Ed. 2d 202,1986 U.S. LEXIS 115,1985,1507,Burger,84-1602,"ANDERSON et al. v. LIBERTY LOBBY, INC., et al.",12/3/1985,,220,,174,,1,,,0,55,,32,,0,2,7,1,1,5,0,1,0,0,30030,3,2,0,4,,4,400,,95,95,1,6,3
5784,1985-126,1985-126-01,1985-126-01-01,1985-126-01-01-01,6/25/1986,1,477 U.S. 274,106 S. Ct. 2523,91 L. Ed. 2d 228,1986 U.S. LEXIS 116,1985,1507,Burger,84-1777,"INTERNATIONAL UNION, UNITED AUTOMOBILE, AEROSPACE, AND AGRICULTURAL IMPLEMENT WORKERS OF AMERICA, et al. v. BROCK, SECRETARY OF LABOR",3/25/1986,,249,,371,,1,71,,0,55,,32,,1,11,3,1,1,4,0,1,0,0,90240,9,2,0,1,,1,139,,98,92,1,5,4
5788,1985-130,1985-130-01,1985-130-01-01,1985-130-01-01-01,6/26/1986,1,477 U.S. 365,106 S. Ct. 2574,91 L. Ed. 2d 305,1986 U.S. LEXIS 63,1985,1507,Burger,84-1661,"KIMMELMAN, ATTORNEY GENERAL OF NEW JERSEY, et al. v. MORRISON",3/5/1986,,28,35,100,,1,,,0,92,,23,,0,12,5,2,1,2,0,0,0,0,10120,1,2,0,7,,3,341,,92,99,1,9,0
5791,1985-133,1985-133-01,1985-133-01-01,1985-133-01-01-01,6/26/1986,1,477 U.S. 478,106 S. Ct. 2639,91 L. Ed. 2d 397,1986 U.S. LEXIS 66,1985,1507,Burger,84-1554,"MURRAY, DIRECTOR, VIRGINIA DEPARTMENT OF CORRECTIONS v. CARRIER",1/21/1986,,28,55,100,,1,,,0,126,,24,,1,12,4,2,1,4,0,1,0,0,10020,1,1,0,7,,,,,104,99,1,7,2
5795,1985-137,1985-137-01,1985-137-01-01,1985-137-01-01-01,6/27/1986,1,477 U.S. 597,106 S. Ct. 2705,91 L. Ed. 2d 494,1986 U.S. LEXIS 70,1985,1507,Burger,85-289,UNITED STATES DEPARTMENT OF TRANSPORTATION et al. v. PARALYZED VETERANS OF AMERICA et al.,3/26/1986,,329,,164,,1,12,,0,32,,32,,0,11,8,2,1,4,0,1,0,0,20210,2,1,0,4,,3,360,,101,99,1,6,3
5796,1985-138,1985-138-01,1985-138-01-01,1985-138-01-01-01,6/27/1986,1,477 U.S. 619,106 S. Ct. 2718,91 L. Ed. 2d 512,1986 U.S. LEXIS 71,1985,1507,Burger,85-488,"OHIO CIVIL RIGHTS COMMISSION et al. v. DAYTON CHRISTIAN SCHOOLS, INC., et al.",3/26/1986,,4,41,232,,2,117,41,0,104,,26,,0,1,3,1,1,4,0,1,0,0,90030,9,2,0,4,,6,600,28 U.S.C. § 1254,102,99,1,9,0
5797,1985-139,1985-139-01,1985-139-01-01,1985-139-01-01-01,6/27/1986,1,477 U.S. 635,106 S. Ct. 2727,91 L. Ed. 2d 527,1986 U.S. LEXIS 72,1985,1507,Burger,85-250,"LYNG, SECRETARY OF AGRICULTURE v. CASTILLO et al.",4/29/1986,,304,,212,,2,,,0,121,,121,,0,1,,2,1,3,0,1,0,0,20180,2,1,0,1,,2,212,,103,99,1,6,3
5799,1985-141,1985-141-01,1985-141-01-01,1985-141-01-01-01,6/30/1986,1,478 U.S. 1,106 S. Ct. 2735,92 L. Ed. 2d 1,1986 U.S. LEXIS 120,1985,1507,Burger,84-1560,PRESS-ENTERPRISE CO. v. SUPERIOR COURT OF CALIFORNIA FOR THE COUNTY OF RIVERSIDE,2/26/1986,,220,,6,6,1,,,0,302,6,300,6,0,11,2,1,1,3,0,1,0,0,30010,3,2,0,2,,2,200,,99,99,1,7,2
5804,1985-146,1985-146-01,1985-146-01-01,1985-146-01-01-01,6/30/1986,2,478 U.S. 251,106 S. Ct. 2876,92 L. Ed. 2d 192,1986 U.S. LEXIS 125,1985,1507,Burger,85-1500,ACOSTA v. LOUISIANA DEPARTMENT OF HEALTH AND HUMAN RESOURCES et al.,,,501,,7,22,1,117,22,0,,,25,,0,2,9,1,1,2,0,0,0,0,90110,9,1,0,4,,4,400,,,99,1,7,0
5805,1985-147,1985-147-01,1985-147-01-01,1985-147-01-01-01,6/30/1986,2,478 U.S. 255,106 S. Ct. 2878,92 L. Ed. 2d 199,1986 U.S. LEXIS 126,1985,1507,Burger,85-6593,ALLEN v. HARDY et al.,,,100,,28,17,1,,,0,66,,27,,0,12,9,1,1,2,0,0,0,0,10040,1,1,0,7,,5,501,,,99,1,6,0
5810,1985-152,1985-152-01,1985-152-01-01,1985-152-01-01-01,7/1/1986,6,478 U.S. 385,106 S. Ct. 3000,92 L. Ed. 2d 315,1986 U.S. LEXIS 131,1985,1507,Burger,85-93,BAZEMORE et al. v. FRIDAY et al.,4/22/1986,,182,,19,38,1,117,38,0,98,,24,,1,12,2,1,1,7,0,1,0,0,20060,2,2,0,4,,3,384,,,99,1,9,0
5814,1985-156,1985-156-01,1985-156-01-01,1985-156-01-01-01,7/2/1986,1,478 U.S. 570,106 S. Ct. 3101,92 L. Ed. 2d 460,1986 U.S. LEXIS 135,1985,1507,Burger,84-1974,"ROSE, WARDEN v. CLARK",3/24/1986,,28,50,100,,1,,,0,117,,26,,0,12,2,2,1,5,0,1,0,0,10220,1,1,0,7,,5,505,,101,99,1,6,3
5816,1985-158,1985-158-01,1985-158-01-01,1985-158-01-01-01,7/2/1986,1,478 U.S. 621,106 S. Ct. 3129,92 L. Ed. 2d 504,1986 U.S. LEXIS 137,1985,1507,Burger,85-117,BAKER et al. v. GENERAL MOTORS CORP. et al.,4/2/1986,,247,,151,,2,117,27,0,302,27,300,27,0,1,2,1,1,2,0,0,0,0,100030,10,1,0,4,,3,356,,103,99,1,6,3
5822,1985-164,1985-164-01,1985-164-01-01,1985-164-01-01-01,7/7/1986,1,478 U.S. 804,106 S. Ct. 3229,92 L. Ed. 2d 650,1986 U.S. LEXIS 143,1985,1507,Burger,85-619,"MERRELL DOW PHARMACEUTICALS INC. v. THOMPSON et al., AS NEXT FRIENDS AND GUARDIANS OF THOMPSON et al.",4/28/1986,,143,,208,,1,,,0,104,,26,,0,12,3,1,1,2,0,0,0,0,90400,9,1,0,4,,6,600,28 U.S.C. § 1331,103,99,1,5,4
5823,1985-165,1985-165-01,1985-165-01-01,1985-165-01-01-01,7/7/1986,1,478 U.S. 833,106 S. Ct. 3245,92 L. Ed. 2d 675,1986 U.S. LEXIS 144,1985,1507,Burger,85-621,COMMODITY FUTURES TRADING COMMISSION v. SCHOR et al.,4/29/1986,,315,,173,,1,15,,0,32,,32,,1,12,6,2,1,4,0,1,0,0,90120,9,1,0,4,,6,600,7 U.S.C. § 1,104,99,1,7,2
5832,1986-010,1986-010-01,1986-010-01-01,1986-010-01-01-01,12/9/1986,1,479 U.S. 104,107 S. Ct. 484,93 L. Ed. 2d 427,1986 U.S. LEXIS 21,1986,1601,Rehnquist,85-473,"CARGILL, INC., et al. v. MONFORT OF COLORADO, INC.",10/6/1986,,158,,158,,1,,,0,52,,30,,0,12,2,2,1,4,0,1,0,0,80020,8,1,0,4,,3,310,,92,102,1,6,2
5833,1986-011,1986-011-01,1986-011-01-01,1986-011-01-01-01,12/9/1986,1,479 U.S. 130,107 S. Ct. 499,93 L. Ed. 2d 449,1986 U.S. LEXIS 22,1986,1601,Rehnquist,85-1021,"R. J. REYNOLDS TOBACCO CO. v. DURHAM COUNTY, NORTH CAROLINA, et al.",10/6/1986,,184,,5,38,2,117,38,0,301,38,300,38,0,1,9,2,1,2,0,0,0,0,80100,8,2,0,4,,6,600,28 U.S.C. § 1257,100,102,1,9,0
5842,1986-020,1986-020-01,1986-020-01-01,1986-020-01-01-01,1/14/1987,1,479 U.S. 361,107 S. Ct. 734,93 L. Ed. 2d 732,1987 U.S. LEXIS 285,1986,1601,Rehnquist,85-781,"BURKE, ACTING ARCHIVIST OF THE UNITED STATES, et al. v. BARNES et al.",11/4/1986,,19,60,211,,1,,,0,55,,32,,1,12,4,2,1,5,0,1,0,0,90130,9,1,0,1,,1,139,,102,102,1,6,2
5847,1986-025,1986-025-01,1986-025-01-01,1986-025-01-01-01,1/20/1987,1,479 U.S. 450,107 S. Ct. 787,93 L. Ed. 2d 809,1987 U.S. LEXIS 290,1986,1601,Rehnquist,85-1222,INTERSTATE COMMERCE COMMISSION v. TEXAS et al.,12/10/1986,,366,,28,51,1,66,,0,25,,25,,0,12,3,1,1,3,0,1,0,0,80220,8,2,0,4,,6,600,49 U.S.C. § 1050,103,102,1,9,0
5848,1986-026,1986-026-01,1986-026-01-01,1986-026-01-01-01,1/21/1987,1,479 U.S. 462,107 S. Ct. 794,93 L. Ed. 2d 866,1987 U.S. LEXIS 415,1986,1601,Rehnquist,85-1244,CITY OF PLEASANT GROVE v. UNITED STATES,12/10/1986,,3,1,27,,2,27,,1,55,,55,,1,1,,2,1,2,0,0,0,0,20020,2,2,0,4,,3,378,,95,92,1,6,3
5850,1986-028,1986-028-01,1986-028-01-01,1986-028-01-01-01,1/21/1987,1,479 U.S. 511,107 S. Ct. 821,93 L. Ed. 2d 909,1987 U.S. LEXIS 417,1986,1601,Rehnquist,85-129,WIMBERLY v. LABOR AND INDUSTRIAL RELATIONS COMMISSION OF MISSOURI,12/9/1986,,154,,4,30,1,117,30,0,302,30,300,30,1,2,3,1,1,2,0,0,0,0,20140,2,1,0,4,,6,600,26 U.S.C. § 3304,104,102,1,8,0
5856,1986-034,1986-034-01,1986-034-01-01,1986-034-01-01-01,2/24/1987,1,480 U.S. 23,107 S. Ct. 980,94 L. Ed. 2d 25,1987 U.S. LEXIS 557,1986,1601,Rehnquist,85-1226,COMMISSIONER OF INTERNAL REVENUE v. GROETZINGER,12/8/1986,,369,,240,,1,69,,0,9,,27,,0,2,2,1,1,2,0,0,0,0,120010,12,1,0,4,,3,345,,100,92,1,6,3
5861,1986-039,1986-039-01,1986-039-01-01,1986-039-01-01-01,2/25/1987,1,480 U.S. 136,107 S. Ct. 1046,94 L. Ed. 2d 190,1987 U.S. LEXIS 938,1986,1601,Rehnquist,85-993,HOBBIE v. UNEMPLOYMENT APPEALS COMMISSION OF FLORIDA et al.,12/10/1986,,145,,4,12,2,117,12,0,301,12,301,12,0,1,2,1,1,3,0,1,0,0,30160,3,2,0,2,,2,202,,92,92,1,8,1
5862,1986-040,1986-040-01,1986-040-01-01,1986-040-01-01-01,2/25/1987,7,480 U.S. 149,107 S. Ct. 1053,94 L. Ed. 2d 203,1987 U.S. LEXIS 934,1986,1601,Rehnquist,85-999,UNITED STATES v. PARADISE et al.,11/12/1986,,27,,10,1,1,117,1,0,41,,31,,0,12,2,2,1,2,0,0,0,0,20070,2,2,0,3,2,2,231,,92,92,1,5,4
5877,1986-055,1986-055-01,1986-055-01-01,1986-055-01-01-01,3/24/1987,1,480 U.S. 531,107 S. Ct. 1396,94 L. Ed. 2d 542,1987 U.S. LEXIS 2881,1986,1601,Rehnquist,85-1239,AMOCO PRODUCTION CO. et al. v. VILLAGE OF GAMBELL et al.,1/12/1987,,198,,3,2,1,26,,0,44,,29,,0,12,4,2,1,4,0,1,0,0,80130,8,1,0,4,,6,600,16 U.S.C. § 3120,95,102,1,9,0
5881,1986-059,1986-059-01,1986-059-01-01,1986-059-01-01-01,3/24/1987,1,480 U.S. 616,107 S. Ct. 1442,94 L. Ed. 2d 615,1987 U.S. LEXIS 1387,1986,1601,Rehnquist,85-1129,"JOHNSON v. TRANSPORTATION AGENCY, SANTA CLARA COUNTY, CALIFORNIA, et al.",11/12/1986,,8,6,5,6,1,32,,0,50,,29,,0,12,3,2,1,2,0,0,0,0,20070,2,2,0,4,,3,384,,92,92,1,6,3
5883,1986-061,1986-061-01,1986-061-01-01,1986-061-01-01-01,3/24/1987,6,480 U.S. 698,107 S. Ct. 1596,94 L. Ed. 2d 678,1987 U.S. LEXIS 1389,1986,1601,Rehnquist,85-303,MISSOURI v. BLAIR,11/12/1986,,28,30,501,,1,,,0,302,30,300,30,0,12,2,1,1,9,0,0,0,0,90150,9,1,0,3,,5,508,,,102,1,9,0
5890,1986-068,1986-068-01,1986-068-01-01,1986-068-01-01-01,4/6/1987,1,481 U.S. 58,107 S. Ct. 1542,95 L. Ed. 2d 55,1987 U.S. LEXIS 1514,1986,1601,Rehnquist,85-686,METROPOLITAN LIFE INSURANCE CO. v. TAYLOR,1/21/1987,,146,,145,,1,,,0,81,,26,,0,2,3,1,1,3,0,1,0,0,100020,10,2,0,4,,3,323,,104,102,1,9,0
5893,1986-071,1986-071-01,1986-071-01-01,1986-071-01-01-01,4/21/1987,1,481 U.S. 129,107 S. Ct. 1671,95 L. Ed. 2d 119,1987 U.S. LEXIS 1809,1986,1601,Rehnquist,85-6790,"GRANBERRY v. GREER, WARDEN",2/24/1987,,215,,28,17,1,,,0,67,,27,,0,2,2,1,1,5,0,1,0,0,90040,9,2,0,3,7,,,,103,102,1,9,0
5897,1986-075,1986-075-01,1986-075-01-01,1986-075-01-01-01,4/22/1987,1,481 U.S. 221,107 S. Ct. 1722,95 L. Ed. 2d 209,1987 U.S. LEXIS 1815,1986,1601,Rehnquist,85-1370,"ARKANSAS WRITERS' PROJECT, INC. v. RAGLAND, COMMISSIONER OF REVENUE OF ARKANSAS",1/20/1987,,220,,19,5,2,117,5,0,302,5,300,5,0,1,3,2,3,4,0,1,0,0,80100,8,1,0,2,,2,200,,98,92,1,7,2
5900,1986-080,1986-080-01,1986-080-01-01,1986-080-01-01-01,4/22/1987,1,481 U.S. 279,107 S. Ct. 1756,95 L. Ed. 2d 262,1987 U.S. LEXIS 1817,1986,1601,Rehnquist,84-6811,"MCCLESKEY v. KEMP, SUPERINTENDENT, GEORGIA DIAGNOSTIC AND CLASSIFICATION CENTER",10/15/1986,,126,,28,13,1,,,0,60,,31,,1,12,2,1,1,2,0,0,0,0,10130,1,1,0,2,,2,231,,101,102,1,5,4
5908,1986-088,1986-088-01,1986-088-01-01,1986-088-01-01-01,5/4/1987,1,481 U.S. 497,107 S. Ct. 1918,95 L. Ed. 2d 439,1987 U.S. LEXIS 1934,1986,1601,Rehnquist,85-1973,POPE et al. v. ILLINOIS,2/24/1987,,117,,28,17,1,,,0,302,17,301,17,0,12,2,1,1,5,0,1,0,1,30190,3,1,1,2,,2,200,,95,102,1,5,4
5915,1986-095,1986-095-01,1986-095-01-01,1986-095-01-01-01,5/18/1987,1,481 U.S. 619,107 S. Ct. 2029,95 L. Ed. 2d 599,1987 U.S. LEXIS 2060,1986,1601,Rehnquist,85-1206,ROSE v. ROSE et al.,3/4/1987,,250,,129,,2,,,0,302,50,301,50,0,1,2,1,1,2,0,0,0,0,100070,10,1,0,2,,1,148,,98,102,1,8,1
5918,1986-098,1986-098-01,1986-098-01-01,1986-098-01-01-01,5/18/1987,1,481 U.S. 704,107 S. Ct. 2076,95 L. Ed. 2d 668,1987 U.S. LEXIS 2059,1986,1601,Rehnquist,85-637,"HODEL, SECRETARY OF THE INTERIOR v. IRVING et al.",10/6/1986,,326,,170,,2,,,0,115,,28,,0,1,3,1,2,2,0,0,0,0,40070,4,1,0,1,,1,139,,104,102,1,9,0
5935,1986-115,1986-115-01,1986-115-01-01,1986-115-01-01-01,6/8/1987,1,482 U.S. 193,107 S. Ct. 2318,96 L. Ed. 2d 162,1987 U.S. LEXIS 2475,1986,1601,Rehnquist,85-1772,UTAH DIVISION OF STATE LANDS v. UNITED STATES et al.,3/23/1987,,7,52,27,,1,26,,0,123,,30,,0,12,2,2,1,3,0,1,0,0,100010,10,1,0,4,,6,600,25 Stat. 505,104,102,1,5,4
5941,1986-121,1986-121-01,1986-121-01-01,1986-121-01-01-01,6/9/1987,1,482 U.S. 386,107 S. Ct. 2425,96 L. Ed. 2d 318,1987 U.S. LEXIS 2607,1986,1601,Rehnquist,86-526,CATERPILLAR INC. et al. v. WILLIAMS et al.,4/21/1987,,151,,145,,1,,,0,50,,29,,0,12,3,1,1,2,0,0,0,0,100020,10,1,0,4,,3,350,,92,102,1,9,0
5951,1986-131,1986-131-01,1986-131-01-01,1986-131-01-01-01,6/19/1987,1,482 U.S. 641,107 S. Ct. 2607,96 L. Ed. 2d 557,1987 U.S. LEXIS 2728,1986,1601,Rehnquist,86-475,"FRAZIER v. HEEBE, CHIEF JUDGE, UNITED STATES DISTRICT COURT FOR THE EASTERN DISTRICT OF LOUISIANA, et al.",4/29/1987,,111,,16,60,1,,,0,75,,25,,1,12,2,1,1,3,0,1,0,0,20220,2,2,0,3,,,,,92,92,1,6,3
5955,1986-135,1986-135-01,1986-135-01-01,1986-135-01-01-01,6/19/1987,1,482 U.S. 755,107 S. Ct. 2672,96 L. Ed. 2d 654,1987 U.S. LEXIS 2726,1986,1601,Rehnquist,85-1630,HEWITT et al. v. HELMS,3/4/1987,,19,45,215,,1,117,45,0,110,,23,,0,12,4,2,1,3,0,1,0,0,60010,6,1,0,4,,3,328,,105,102,1,5,4
5971,1986-151,1986-151-01,1986-151-01-01,1986-151-01-01-01,6/24/1987,1,483 U.S. 378,107 S. Ct. 2891,97 L. Ed. 2d 315,1987 U.S. LEXIS 2875,1986,1601,Rehnquist,85-2068,RANKIN et al. v. MCPHERSON,3/23/1987,,19,51,11,51,1,,,0,121,,25,,0,12,4,2,1,2,0,0,0,0,30010,3,2,0,2,,2,200,,98,92,1,5,4
5972,1986-152,1986-152-01,1986-152-01-01,1986-152-01-01-01,6/24/1987,1,483 U.S. 402,107 S. Ct. 2906,97 L. Ed. 2d 336,1987 U.S. LEXIS 2877,1986,1601,Rehnquist,85-5348,BUCHANAN v. KENTUCKY,1/12/1987,,100,,28,21,1,,,0,302,21,300,21,0,13,2,1,1,2,0,0,0,0,10250,1,1,0,2,,2,215,,100,102,1,6,3
5973,1986-153,1986-153-01,1986-153-01-01,1986-153-01-01-01,6/25/1987,1,483 U.S. 435,107 S. Ct. 2924,97 L. Ed. 2d 364,1987 U.S. LEXIS 2892,1986,1601,Rehnquist,85-1581,SOLORIO v. UNITED STATES,2/24/1987,,186,,27,,1,,,0,5,,4,,0,11,2,1,1,2,0,0,1,0,20240,2,1,0,1,,1,116,,102,102,1,6,3
5978,1986-158,1986-158-01,1986-158-01-01,1986-158-01-01-01,6/25/1987,1,483 U.S. 635,107 S. Ct. 3034,97 L. Ed. 2d 523,1987 U.S. LEXIS 2894,1986,1601,Rehnquist,85-1520,ANDERSON v. CREIGHTON et al.,2/23/1987,,19,60,174,,1,,,0,83,,28,,0,10,3,2,1,5,0,1,0,0,80060,8,1,0,7,,,,,105,102,1,6,3
5984,1986-164,1986-164-01,1986-164-01-01,1986-164-01-01-01,6/26/1987,1,483 U.S. 868,107 S. Ct. 3164,97 L. Ed. 2d 709,1987 U.S. LEXIS 2897,1986,1601,Rehnquist,86-5324,GRIFFIN v. WISCONSIN,4/20/1987,,217,,28,58,1,117,58,0,302,58,300,58,0,11,2,1,1,2,0,0,0,0,10050,1,1,0,2,,2,205,,105,102,1,5,4
5985,1987-001,1987-001-01,1987-001-01-01,1987-001-01-01-01,10/19/1987,5,484 U.S. 1,108 S. Ct. 252,98 L. Ed. 2d 1,1987 U.S. LEXIS 4382,1987,1602,Rehnquist,86-656,"RONALD W. REAGAN, PRESIDENT OF THE UNITED STATES, et al. v. JAMES ABOUREZK et al.",10/5/1987,,27,,106,,1,,,0,,,32,,0,12,,1,1,2,0,0,0,0,20310,2,1,0,3,,,,,,,1,3,3
5991,1987-007,1987-007-01,1987-007-01-01,1987-007-01-01-01,12/1/1987,1,484 U.S. 72,108 S. Ct. 388,98 L. Ed. 2d 327,1987 U.S. LEXIS 5027,1987,1602,Rehnquist,85-1551,"KARCHER, SPEAKER OF THE NEW JERSEY GENERAL ASSEMBLY, et al. v. MAY et al.",10/6/1987,,211,,239,,2,,,0,92,,23,,1,1,2,1,1,9,0,0,0,0,90240,9,1,0,4,,4,400,,104,102,1,8,0
5996,1987-012,1987-012-01,1987-012-01-01,1987-012-01-01-01,12/14/1987,5,484 U.S. 171,108 S. Ct. 479,98 L. Ed. 2d 478,1987 U.S. LEXIS 5210,1987,1602,Rehnquist,85-673,"NEAL F. HARTIGAN, ATTORNEY GENERAL OF THE STATE OF ILLINOIS, ETC., et al. v. DAVID ZBARAZ AND ALLAN G. CHARLES ETC.",11/3/1987,,28,17,165,,1,,,0,66,,27,,1,12,2,2,3,2,0,0,0,0,50020,5,2,0,3,,,,,,,1,4,4
6001,1987-017,1987-017-01,1987-017-01-01,1987-017-01-01-01,1/12/1988,1,484 U.S. 219,108 S. Ct. 538,98 L. Ed. 2d 555,1988 U.S. LEXIS 308,1987,1602,Rehnquist,86-761,FORRESTER v. WHITE,11/2/1987,,9,17,16,17,1,,,0,67,,27,,1,2,2,1,1,4,0,1,0,0,20400,2,2,0,7,,3,314,,104,102,1,8,0
6002,1987-018,1987-018-01,1987-018-01-01,1987-018-01-01-01,1/13/1988,1,484 U.S. 231,108 S. Ct. 546,98 L. Ed. 2d 568,1988 U.S. LEXIS 313,1987,1602,Rehnquist,86-6867,"LOWENFIELD v. PHELPS, SECRETARY, LOUISIANA DEPARTMENT OF CORRECTIONS, et al.",10/14/1987,,126,,28,22,1,,,0,75,,25,,1,12,2,1,1,2,0,0,0,0,10130,1,1,0,2,,2,221,,102,102,1,5,3
6003,1987-019,1987-019-01,1987-019-01-01,1987-019-01-01-01,1/13/1988,1,484 U.S. 260,108 S. Ct. 562,98 L. Ed. 2d 592,1988 U.S. LEXIS 310,1987,1602,Rehnquist,86-836,HAZELWOOD SCHOOL DISTRICT et al. v. KUHLMEIER et al.,10/13/1987,,21,30,239,,1,,,0,86,,28,,1,12,3,2,1,3,0,1,0,0,30010,3,1,0,2,,2,200,,95,102,1,5,3
6004,1987-020,1987-020-01,1987-020-01-01,1987-020-01-01-01,1/13/1988,1,484 U.S. 292,108 S. Ct. 580,98 L. Ed. 2d 619,1988 U.S. LEXIS 312,1987,1602,Rehnquist,86-714,WESTFALL et al. v. ERWIN ET UX.,11/2/1987,,19,60,8,60,1,,,0,42,,31,,0,2,3,2,1,2,0,0,0,0,80060,8,1,0,7,,,,,98,102,1,8,0
6012,1987-028,1987-028-01,1987-028-01-01,1987-028-01-01-01,2/23/1988,1,484 U.S. 469,108 S. Ct. 791,98 L. Ed. 2d 877,1988 U.S. LEXIS 939,1987,1603,Rehnquist,86-870,PHILLIPS PETROLEUM CO. et al. v. MISSISSIPPI et al.,11/9/1987,,195,,28,29,1,,,0,302,29,300,29,0,11,2,3,1,2,0,0,0,0,130020,13,3,0,7,,,,,95,102,1,5,3
6020,1987-036,1987-036-01,1987-036-01-01,1987-036-01-01-01,2/24/1988,1,485 U.S. 58,108 S. Ct. 883,99 L. Ed. 2d 54,1988 U.S. LEXIS 943,1987,1603,Rehnquist,86-6109,FREDERICK MATHEWS v. UNITED STATES,12/2/1987,,100,,27,,1,,,0,132,,27,,0,2,2,1,1,3,0,1,0,0,10300,1,2,0,4,,4,401,,102,102,1,6,2
